nuclides,reactions,groups,xs
B10,"(n,gamma)",1,0.0380539888858735
B10,"(n,p)",1,0.003335367014618721
B10,"(n,a)",1,293.02529350467273
B10,"(n,2n)",1,0.0
B10,"(n,3n)",1,0.0
B10,"(n,4n)",1,0.0
B10,fission,1,0.0
B11,"(n,gamma)",1,0.00043250443182463053
B11,"(n,p)",1,4.106743707876499e-07
B11,"(n,a)",1,1.900883034064002e-05
B11,"(n,2n)",1,9.221949985437805e-07
B11,"(n,3n)",1,0.0
B11,"(n,4n)",1,0.0
B11,fission,1,0.0
O16,"(n,gamma)",1,7.213033591731592e-05
O16,"(n,p)",1,6.880430819039265e-06
O16,"(n,a)",1,0.002621712877083705
O16,"(n,2n)",1,0.0
O16,"(n,3n)",1,0.0
O16,"(n,4n)",1,0.0
O16,fission,1,0.0
Br81,"(n,gamma)",1,1.818676369893275
Br81,"(n,p)",1,7.377763729063886e-05
Br81,"(n,a)",1,1.2603850869319462e-06
Br81,"(n,2n)",1,0.00015257976360596138
Br81,"(n,3n)",1,0.0
Br81,"(n,4n)",1,0.0
Br81,fission,1,0.0
Kr82,"(n,gamma)",1,5.819906263064968
Kr82,"(n,p)",1,2.89698220912497e-05
Kr82,"(n,a)",1,7.432289644985383e-06
Kr82,"(n,2n)",1,8.5543551378871e-05
Kr82,"(n,3n)",1,0.0
Kr82,"(n,4n)",1,0.0
Kr82,fission,1,0.0
Kr83,"(n,gamma)",1,17.56589521955457
Kr83,"(n,p)",1,3.8824078446434115e-05
Kr83,"(n,a)",1,1.958911236216087e-06
Kr83,"(n,2n)",1,0.0011071725107155428
Kr83,"(n,3n)",1,0.0
Kr83,"(n,4n)",1,0.0
Kr83,fission,1,0.0
Kr84,"(n,gamma)",1,0.06150479635758477
Kr84,"(n,p)",1,2.8850818365031705e-06
Kr84,"(n,a)",1,5.34084159839976e-07
Kr84,"(n,2n)",1,0.00010177411395728482
Kr84,"(n,3n)",1,0.0
Kr84,"(n,4n)",1,0.0
Kr84,fission,1,0.0
Kr85,"(n,gamma)",1,0.20979690591627548
Kr85,"(n,p)",1,2.2452961198524755e-06
Kr85,"(n,a)",1,4.196248937666763e-07
Kr85,"(n,2n)",1,0.0005416095169684088
